Instance,Income
128140,67047.9286753825
128141,76035.1414578284
128142,40832.2086845949
128143,8952.58581466367
128144,99098.2801042562
128145,57598.8285767649
128146,43180.2396117894
128147,203956.416243911
128148,23570.4874801371
128149,34767.9173042707
128150,51075.9230868047
128151,44913.6042727546
128152,131470.084077805
128153,257735.966330402
128154,206401.618931894
128155,376165.310346757
128156,85505.2533750257
128157,131721.881047918
128158,46164.32761337
128159,64388.218248625
128160,44530.6045157802
128161,30953.9162550438
128162,723072.495158657
128163,15332.7965314662
128164,88742.4083007991
128165,34877.1409685709
128166,73602.4620001531
128167,406609.106243633
128168,15093.5414015442
128169,145758.466457857
128170,89553.2720379527
128171,33336.8453259138
128172,51075.3748275352
128173,151754.816752331
128174,54981.1726210385
128175,21647.3090138144
128176,73486.871148832
128177,247378.256921428
128178,134389.054142894
128179,48987.830671027
128180,27446.3161575851
128181,40222.9936613375
128182,206603.255429455
128183,153958.432256982
128184,40345.9249997262
128185,40442.8767907933
128186,16385.3844305701
128187,20528.0000471024
128188,28934.09371888
128189,260494.850055564
128190,516814.151372853
128191,45913.3598039729
128192,45989.1827791694
128193,27913.733489597
128194,499241.921197132
128195,38421.5698383545
128196,73950.9349689239
128197,35223.1257648514
128198,18132.3742727978
128199,22708.3849449326
128200,52497.4750706051
128201,26948.9726201595
128202,25655.4930546293
128203,62653.440851091
128204,55337.0656127478
128205,250484.058689152
128206,24466.6206142851
128207,105076.67578083
128208,56536.5702383509
128209,17941.3486336417
128210,38469.0371504196
128211,57185.6851001102
128212,56063.9955567668
128213,541263.197411893
128214,43472.6973516436
128215,17722.4320591125
128216,240533.746821936
128217,71014.0130248101
128218,22932.317915726
128219,286234.590050646
128220,66570.1521037043
128221,105639.705665934
128222,120325.179970286
128223,13637.3039899805
128224,140437.896920918
128225,39652.9835822488
128226,11467.9063225829
128227,121558.720239383
128228,20984.2641484547
128229,17675.4916853053
128230,27464.8562492304
128231,470673.618880652
128232,59597.9674985472
128233,86474.7675185973
128234,57694.6225440735
128235,336955.198634484
128236,56347.5101001522
128237,45520.0262825544
128238,38688.7024782164
128239,76540.5928136762
128240,15446.2947191695
128241,16596.5868694118
128242,62172.3366906288
128243,90925.5606578597
128244,21440.7552970697
128245,30412.3633738954
128246,28753.9188782337
128247,89528.6209287182
128248,90475.118582028
128249,470215.620656238
128250,24863.5826192111
128251,42439.5788077976
128252,202043.264374853
128253,509560.260146005
128254,145885.495655192
128255,11538.93224612
128256,89728.1532117032
128257,37715.6227032356
128258,15048.2692656143
128259,50639.9408412098
128260,124494.085852948
128261,134858.02697335
128262,34008.3054468552
128263,44471.5305711046
128264,31664.4891298525
128265,27818.3233045962
128266,305641.504089633
128267,56301.7031347137
128268,39868.4753194447
128269,36970.8866625458
128270,63658.3616624505
128271,95495.1640796574
128272,28848.0722825079
128273,50909.4214199957
128274,38722.8808094007
128275,56916.1368061224
128276,85092.2394949375
128277,32425.6459144656
128278,261070.754138902
128279,64062.370023534
128280,24191.3205603716
128281,20025.9769592049
128282,303148.339535894
128283,30671.6265913668
128284,383987.373186493
128285,218782.351061484
128286,573056.37106138
128287,214803.591025982
128288,42846.085796234
128289,66463.8788699405
128290,54238.2550425252
128291,118725.974258718
128292,74266.3334787416
128293,52672.0384688079
128294,25720.9084780277
128295,24677.9334530261
128296,21740.4616992567
128297,25630.6413467096
128298,215732.920731475
128299,76291.306828927
128300,44353.1579596866
128301,16321.8581704422
128302,56747.0837822183
128303,506547.610024208
128304,12742.3224807297
128305,360946.286723084
128306,34644.2243013146
128307,51021.4595505392
128308,40461.1003683454
128309,191800.94519245
128310,32241.0548575
128311,7153.9850349266
128312,14842.012092564
128313,20115.9511033466
128314,37103.4989291879
128315,14172.2336040166
128316,91507.6587910546
128317,46038.3524994081
128318,25474.3694699906
128319,73442.4112749038
128320,75028.0105899247
128321,70329.0757271436
128322,217579.784081842
128323,80384.9813134033
128324,177313.178577178
128325,74068.9782665441
128326,433852.976903935
128327,104944.986865108
128328,82622.863575925
128329,18462.9996022453
128330,59980.1657797622
128331,326745.705119811
128332,161715.277868148
128333,41053.7485845216
128334,38605.7693906643
128335,30775.5071538159
128336,33559.748386523
128337,356562.203417058
128338,170031.241493125
128339,212238.890073879
128340,43614.0437747551
128341,67317.3796374248
128342,10030.0050578167
128343,117190.864567268
128344,118797.012305547
128345,70579.1393485925
128346,21764.3982758862
128347,24114.877985969
128348,153109.719021251
128349,29222.9684521775
128350,62660.490767284
128351,52998.1743558101
128352,97223.8705258697
128353,41389.984449089
128354,23805.5049353075
128355,58154.6729786042
128356,73148.9470798251
128357,16822.9068329523
128358,21894.9830655763
128359,32868.1011907243
128360,101835.68376674
128361,49437.6549020576
128362,221145.244716557
128363,21476.0588804922
128364,15011.6651028159
128365,31907.2234179609
128366,30311.713507688
128367,34084.9504089786
128368,352290.745342038
128369,28690.6383280467
128370,97755.1370997407
128371,23545.2593581176
128372,34037.7377962534
128373,39696.2603449246
128374,576174.951269691
128375,12811.1586093132
128376,14857.6177365895
128377,447977.966362302
128378,146733.784946149
128379,135867.328796412
128380,19281.8459032523
128381,45035.4089385705
128382,132431.506266283
128383,45074.1926373996
128384,14567.9208562257
128385,99762.621655707
128386,100929.72919003
128387,40688.2445529203
128388,25072.8063062012
128389,121465.108210665
128390,71577.0972808078
128391,185977.602032516
128392,20499.0508115889
128393,179246.638760581
128394,34425.9220907158
128395,23364.3737430592
128396,47307.7814428917
128397,106053.347063197
128398,205301.886301832
128399,48304.2509557225
128400,27641.7169495547
128401,20640.3124743926
128402,83653.573776043
128403,14087.4729788312
128404,122352.031394108
128405,62844.4311424258
128406,164437.186692516
128407,10337.9182915907
128408,30786.9379527922
128409,51683.0012020431
128410,64613.1357513292
128411,36916.5575705719
128412,69343.7046849483
128413,41927.3945865576
128414,222945.797461345
128415,204308.662380312
128416,94525.7368305363
128417,13256.4095357706
128418,30319.6508904121
128419,39521.0998572498
128420,13160.8131441068
128421,16840.1916260577
128422,174576.903168497
128423,36149.5785659801
128424,50073.427390676
128425,86379.5327676434
128426,441116.287745612
128427,50940.7582279525
128428,18025.0110877008
128429,79982.0756071583
128430,325006.551618827
128431,32160.4098293573
128432,140172.791477169
128433,181981.970546675
128434,52114.4194544186
128435,60570.9409114036
128436,169204.829632844
128437,36027.4150627793
128438,21087.5333330328
128439,24942.526295699
128440,24755.5550098536
128441,27427.1028320577
128442,40777.4559368104
128443,67718.5593377925
128444,122530.149990433
128445,91244.7375909046
128446,36746.852104479
128447,880823.740285929
128448,38232.5210931711
128449,82692.0165536199
128450,78160.8080810897
128451,23930.1582192409
128452,44756.1194210043
128453,141208.467225988
128454,22626.5535371421
128455,12971.9245667543
128456,211301.497835955
128457,83167.8415194122
128458,103778.019045157
128459,67190.8348551957
128460,10293.4710536143
128461,20059.5720672808
128462,267553.811810845
128463,272857.601385614
128464,29193.2889078041
128465,111284.936276119
128466,9439.68891506229
128467,98449.9639361601
128468,296946.146797443
128469,140268.861442725
128470,49004.338721323
128471,24673.3035305019
128472,24113.0981247905
128473,12492.4433608815
128474,89742.560671243
128475,151272.721643831
128476,54709.391482896
128477,34981.0281047938
128478,416604.101060754
128479,45139.9825496647
128480,117028.236097327
128481,47289.6809321984
128482,26481.0587258468
128483,191486.975999463
128484,23205.5841928561
128485,87310.1938060588
128486,103990.624129998
128487,77377.6645686961
128488,66790.6709378271
128489,16272.9035858703
128490,44172.3720501553
128491,261772.090374582
128492,196533.532191743
128493,21826.6610692239
128494,43687.0901323557
128495,528803.104317201
128496,583317.524911456
128497,120611.212402996
128498,57451.580848773
128499,548606.565635622
128500,108147.015829501
128501,101322.141100286
128502,269090.069970096
128503,84916.486530507
128504,43586.094882212
128505,104429.550701994
128506,118650.169180149
128507,488882.770367141
128508,61966.504848762
128509,308878.734941315
128510,107097.098619117
128511,16288.8709369541
128512,19650.4164519527
128513,227754.038949385
128514,14395.526418636
128515,65263.0884886171
128516,41178.5408439371
128517,144894.982236298
128518,42160.7749851279
128519,213755.719193663
128520,262372.711556912
128521,308618.816151332
128522,36518.1542803044
128523,64060.4941601988
128524,96824.395890778
128525,37762.9887790873
128526,48411.4557377227
128527,46227.9888426729
128528,143147.017181171
128529,184442.307852309
128530,16098.283959175
128531,45254.4353106613
128532,136531.178463609
128533,113002.509404209
128534,117963.031226386
128535,69277.7749807222
128536,27852.2697406314
128537,16933.847066158
128538,67023.1793998686
128539,62766.5447239332
128540,122929.01668261
128541,3551.29706926258
128542,142359.127780156
128543,323488.215604401
128544,31580.7319476398
128545,131086.614253775
128546,78073.059713799
128547,74638.0101654979
128548,27479.2300347139
128549,41212.6023705311
128550,493822.703214144
128551,26880.1715115941
128552,247367.916802419
128553,45647.4919458947
128554,13001.1278843514
128555,31983.663706683
128556,77894.5373833517
128557,93209.3457686958
128558,41410.2658642145
128559,23734.4876867701
128560,275037.874065962
128561,18487.8791317808
128562,42476.338427762
128563,29195.8878740626
128564,17264.9332690819
128565,24709.1938643526
128566,23977.8481374963
128567,90153.1200067592
128568,15951.1217016422
128569,16195.6060419697
128570,68590.222929753
128571,176164.015954884
128572,66907.087825622
128573,28912.0263556995
128574,79292.6808504128
128575,151054.294523369
128576,22546.5225549709
128577,184439.103150949
128578,55051.2619350976
128579,202490.619543315
128580,25469.9099622866
128581,31545.9243615007
128582,41608.9584221437
128583,54106.2536086815
128584,67140.0545064887
128585,159071.068188595
128586,23212.2233964458
128587,88361.5792950232
128588,63388.6161000621
128589,96111.6380221986
128590,179633.680709768
128591,28383.1180843968
128592,78451.5513039943
128593,102539.274542822
128594,118330.701425147
128595,32050.6312449728
128596,164607.279452108
128597,34956.4340740389
128598,221081.374862736
128599,22181.6304748817
128600,19798.8503705139
128601,17820.1394305359
128602,67417.4756118945
128603,15084.6422036852
128604,19261.8754890725
128605,136376.282722915
128606,70510.6516930099
128607,15542.1620097132
128608,34088.4317625876
128609,35780.2990681794
128610,17733.8402077325
128611,27912.136836797
128612,375685.46613368
128613,22807.5615501769
128614,32755.7349018307
128615,42068.4881414434
128616,18557.9198545672
128617,26768.5501435183
128618,62287.278063546
128619,281388.341700828
128620,84832.5172475684
128621,12973.9057562828
128622,304463.059378567
128623,120713.077072243
128624,80282.8816911008
128625,45552.5529456673
128626,44228.4601262009
128627,168639.237724278
128628,315788.1628075
128629,9536.50231437273
128630,10053.670200866
128631,41338.457294434
128632,94476.0652275997
128633,78105.3032886048
128634,68222.0219734187
128635,22172.6178516999
128636,17996.4053428722
128637,28422.8698821159
128638,22691.3655890397
128639,11981.2169991666
128640,31051.7859331197
128641,20530.1490230588
128642,29654.3348578543
128643,85868.2327058464
128644,53777.9905904555
128645,210254.041121792
128646,217613.188015327
128647,17621.2249612722
128648,65621.4445570918
128649,82548.6662537194
128650,15720.0157214958
128651,30850.5453553455
128652,260146.039710639
128653,15346.2889875978
128654,144896.572226164
128655,37056.9658063935
128656,67076.0717380117
128657,51794.8394715917
128658,163772.78423488
128659,86893.2982166657
128660,56723.3732610157
128661,39019.5207245609
128662,17819.4998007248
128663,22821.2038107979
128664,366886.467619775
128665,436137.683091405
128666,151847.214843044
128667,294489.333957755
128668,81964.0275721367
128669,42425.6486232605
128670,19426.4262256924
128671,217776.532497821
128672,114651.92401018
128673,60294.5399622878
128674,13301.2056214693
128675,27297.4602838252
128676,64739.6515463525
128677,19120.368462984
128678,210154.935792146
128679,230163.709857408
128680,107732.833710968
128681,794717.939892651
128682,89157.4118849253
128683,43056.2182124217
128684,24370.4516258414
128685,185120.772667415
128686,55781.016409892
128687,249620.243552411
128688,27737.8196660557
128689,10093.6224535284
128690,65020.4755068477
128691,546168.176068593
128692,68241.0467387908
128693,24832.1860588301
128694,26031.528544792
128695,156999.970178272
128696,57996.9382616241
128697,135122.269980309
128698,67332.5787773804
128699,67418.1658091474
128700,193632.456851474
128701,16332.6416936868
128702,435700.616984827
128703,26282.5573631075
128704,82787.0879181284
128705,70545.5870503609
128706,231155.36082961
128707,141475.162678518
128708,381607.583834357
128709,18371.8454654607
